session_id,target
640,1.3915586282084945e-09
641,0.0001096726606526183
642,0.0010403234810083988
643,0.038993677468407345
644,0.0007557156310014183
645,0.09098241832658245
646,0.00014356895768622834
647,0.00011554456537798448
648,1.1641094490096153e-05
649,0.00012895953043377557
650,0.0011056507559955213
651,0.002680217346499119
652,0.06868720054462539
653,0.00030378219626511695
654,9.105383586564464e-06
655,0.005047328222028792
656,0.015639577984379295
657,3.1786693536932e-09
658,1.2751116946137265e-05
659,9.483820319157419e-05
660,5.742749014098488e-05
661,7.704265997409306e-06
662,5.002301029260726e-09
663,3.987322371565094e-08
664,0.000208285476734063
665,8.953820388281813e-08
666,0.0012133456972085966
667,0.001661409799887817
668,0.03466054798490657
669,1.4783004087732125e-05
670,2.642373025741279e-07
671,0.008800753599993808
672,0.05261089820271508
673,0.05261089820271508
674,0.0012010925808711773
675,0.004294104007677491
676,0.0035823980191328243
677,0.005937579130203944
678,0.03882200550081618
679,7.60798441870803e-09
680,0.0019560487915719683
681,0.00032083949369025286
682,2.4594869547452854e-07
683,0.0006041072255553579
684,0.0755337157466372
685,3.305153671169382e-05
686,0.018352852792330787
687,3.305153671169382e-05
688,0.02699738599130661
689,0.012202933978122518
690,0.02271998029944415
691,3.056135567647717e-05
692,7.58315613021933e-07
693,0.0024424623333012137
694,2.8138998655902925e-05
695,9.294423447764075e-05
696,2.3999928226602998e-06
697,0.0002708109957824228
698,0.0003293391155494181
699,0.0002216174617377545
700,0.0005712382911957266
701,8.646811270984968e-06
702,1.3316773461708612e-05
703,0.01028500745963661
704,0.009253558245363124
705,0.0003293391155494181
706,8.564605831152314e-05
707,0.0002670844561171373
708,0.0009689056727074675
709,0.8954193367559488
710,3.862248612905884e-05
711,4.2023992675036674e-05
712,0.009587820045982945
713,0.00026183115814838953
714,0.002087256362230242
715,8.661125136791863e-06
716,0.006123879025558811
717,0.0001621709675753478
718,0.00501643264351292
719,0.00045446412612312195
720,8.843920032991473e-08
721,8.279394743119337e-07
722,0.00045446412612312195
723,0.0036747632534374496
724,0.0015596709952498998
725,1.1966789072399994e-07
726,0.0014943342226708706
727,0.006040953156451545
728,0.010941221404398373
729,0.0008686536570088034
730,0.008423388661805753
731,0.0004706023461431896
732,0.0009217770883264965
733,2.4814128396412168e-08
734,7.190862900556053e-05
735,0.027833507237792956
736,5.481735800553062e-11
737,2.784209241596444e-05
738,3.070048340726427e-05
739,1.7290814085083851e-06
740,0.0008336996770496964
741,0.00024211251022620704
742,0.0039301174672080755
743,0.0022505636812885942
744,2.7139979387483913e-07
745,0.0012028614841605263
746,0.0920248242036821
747,1.3946215613641579e-05
748,6.802092118828585e-05
749,0.06935037781269275
750,0.0006041072255553579
751,1.275134642698506e-06
752,7.909228858317967e-07
753,0.0010078026405068567
754,1.7182901335100187e-07
755,3.626759120002193e-05
756,0.0026509919600379846
757,0.006735300325242562
758,3.42754487893614e-05
759,1.4572798858882464e-05
760,0.0005508572852314576
761,0.0010389285003573473
762,0.0013512768876908017
763,0.002637396511384965
764,0.002546724176372443
765,0.021799310344493245
766,8.761193420666964e-06
767,0.0007264220528574077
768,9.061038831503459e-05
769,1.21138681093583e-05
770,0.05080415266638823
771,0.005489215903466472
772,1.0284085239947335e-06
773,0.00045446412612312195
774,0.00016132745482797415
775,8.388155125750123e-05
776,0.01776126913048369
777,0.04477262758820939
778,2.8078789487013066e-06
779,3.1786693536932e-09
780,0.0003182989129284898
781,0.046673094374114626
782,0.041535433510683846
783,0.0003125493593667698
784,0.0007868415124696652
785,2.062495596763854e-05
786,0.005235530824431983
787,0.00015003893748488252
788,1.099610290926065e-05
789,5.315615520861645e-05
790,6.210140343243939e-05
791,0.0002578509748556728
792,0.0004772329576089456
793,0.00022645536268964513
794,0.002369847390699274
795,0.016085869309612533
796,3.740995901083744e-06
797,0.00038041702736184264
798,6.496412565638505e-08
799,2.0212712504882963e-09
800,0.0006025574537223815
801,1.744818442644724e-05
802,0.00029492771913401444
803,3.6215923184714084e-05
804,0.003932710833895693
805,0.0028778621458599198
806,2.3994094462885762e-14
807,1.7943108265784844e-05
808,2.9539505114505734e-09
809,0.7212035843921657
810,2.8771439123418566e-05
811,7.526415915962548e-08
812,0.0001464597142857672
813,3.7166597715297975e-05
814,0.002405123980893144
815,0.00640134686437051
816,0.005055606375581968
817,0.013828289424701696
818,0.0009356590095431331
819,6.967016428847786e-05
820,0.01743601276595763
821,0.05448648464886065
822,0.003090531035142152
823,0.05261089820271508
824,0.00035124387004094125
825,0.00046570947962678975
826,0.00014323899268153944
827,0.0004496241496695577
828,0.0003293391155494181
829,0.00034501971696488667
830,0.00041260245491428157
831,0.0286855785634966
832,5.417675546627713e-06
833,0.00015420436403961948
834,9.711423675738399e-06
835,0.0003531767303565851
836,4.142980432943829e-07
837,0.0010684994178357216
838,9.359989418466155e-08
839,2.1622095295083284e-05
840,3.100422063014652e-06
841,1.303544014122503e-05
842,0.00010180726149141984
843,0.01923064608422949
844,0.00928243438883475
845,0.000352047583652512
846,5.547245584557747e-07
847,4.310146605308146e-06
848,1.053294319105335e-05
849,0.00017952225493489494
850,7.123075108659401e-06
851,1.3740610609190197e-08
852,8.5470419820813e-05
853,0.0006041072255553579
854,6.115096642161673e-06
855,8.166295508177711e-06
856,5.392207566754354e-05
857,3.305153671169382e-05
858,0.0002115225544753802
859,0.0020635759874374983
860,4.919305299860165e-06
861,0.0022910488615639005
862,2.6933670863391356e-05
863,1.7830059340034623e-05
864,0.0008585097461538117
865,0.002788982816137782
866,1.8143145902498886e-05
867,0.002122453943211307
868,0.0060634922558119
869,2.2773203922285932e-08
870,4.036324835738327e-05
871,4.927509073516709e-06
872,0.00031665642481057535
873,1.8386296234780767e-06
874,0.006270368642394903
875,0.00040765411599574976
876,0.0019865980875746893
877,0.0029153437256729518
878,0.00038232204253408974
879,1.5036428527939512e-05
880,0.04717608584049289
881,0.0009320472337362981
882,0.002123779856470927
883,0.12144901309011974
884,0.0026946892932561426
885,3.168278933631339e-05
886,5.834242963848143e-07
887,9.998623930535114e-05
888,4.785682343509424e-07
889,0.0003658314917495565
890,2.2773203922285932e-08
891,0.0001927534401103915
892,0.0014134346676515867
893,3.305153671169382e-05
894,0.002186198150039937
895,5.315615520861645e-05
896,0.026565840161671298
897,2.4814128396412168e-08
898,0.08641268758148869
899,6.454195125094571e-07
900,0.0014523189877557751
901,0.02069725927684078
902,8.991445621961289e-06
903,0.002317385275602037
904,0.0018403079025529178
905,0.10355242870930842
906,8.73681574283378e-06
907,0.00618169905816421
908,0.0005048805582799538
909,0.00021346425208928466
910,2.0796610319150475e-06
911,7.5301744281598685e-06
912,1.7927748265636528e-05
913,0.0002567551270417364
914,0.00836224884322498
915,0.00029186329512512687
916,5.742749014098488e-05
917,7.072421395964266e-06
918,0.00015586485569307886
919,1.8210992335050216e-09
920,0.018524534591083473
921,0.012984378129855622
922,1.57508511628081e-06
923,1.2782275978899864e-05
924,8.953820388281813e-08
925,0.0008690996017125916
926,1.8210992335050216e-09
927,0.0011403548602526555
928,0.0011886461093930593
929,0.0037969419099916748
930,0.19276599030083327
931,0.0003293391155494181
932,0.07364775335919338
933,3.305153671169382e-05
934,4.06057123474984e-08
935,1.653557131200706e-06
936,0.0034504599194403658
937,1.8210992335050216e-09
938,0.0030241870917545027
939,0.037257313000149214
940,1.494999153805274e-05
941,4.765154754423214e-10
942,1.889209924297754e-05
943,0.008379470025350404
944,0.007344930171946728
945,0.024027417279260575
946,2.148351261312541e-07
947,2.4328306443542906e-05
948,1.8677659633285535e-11
949,3.9162593407041904e-05
950,2.7784648443783675e-07
951,0.00010802359923763691
952,7.207634329521685e-07
953,0.00012417466130879782
954,0.017669054464149108
955,2.564864600981637e-06
956,6.255475547661693e-08
957,1.8210992335050216e-09
958,0.005814992160461177
959,0.09955813738355992
960,4.055009216848593e-08
961,6.496412565638505e-08
962,0.0005750177219515932
963,1.0648238687480966e-09
964,0.006731009954830812
965,3.0681791236653576e-05
966,0.0003575855555937724
967,2.6959836194311867e-10
968,0.005797479185379295
969,2.894201184039347e-11
970,1.1805435336654835e-05
971,0.00015771241820509036
972,0.0001369661364044501
973,0.04631347416251086
974,0.001448912336832288
975,0.008569713512563606
976,0.0008034360079457384
977,0.0003133113821503569
978,5.547245584557747e-07
979,0.016723688559349956
980,7.050931627689765e-12
981,1.1245213285703455e-06
982,0.011729639593551177
983,0.0003402691010538936
984,0.00010447972820396768
985,0.005730441754901682
986,0.0003090636941749309
987,0.0004592327282560828
988,1.1925152493261566e-05
989,0.0482977094683962
990,2.6347109854963997e-07
991,0.001591505279890197
992,0.0053402367667704995
993,5.190756341419825e-06
994,5.5196186001632754e-05
995,1.7782893764670292e-05
996,2.942268613499774e-06
997,0.07477313542424883
998,0.0009450071583591219
999,0.0006953078798666269
1000,0.017681380765941904
1001,4.3211195782812776e-05
1002,0.06361612471434874
1003,1.8242959794278543e-09
1004,5.521758754995528e-05
1005,0.0006513976288683583
1006,0.0007840726140685
1007,2.191458772866493e-05
1008,0.05801903833215303
1009,0.006164472304504832
1010,2.2652852081249443e-05
1011,0.00012306281483986803
1012,1.7470455107326605e-06
1013,0.003296526658339227
1014,0.0060244265055082406
1015,6.1497845580869234e-06
1016,0.04588292137623715
1017,0.003095700984173352
1018,2.8748342663867218e-08
1019,2.985462529993342e-05
1020,6.409224035376908e-05
1021,0.0013575266274723915
1022,0.00016321739192852848
1023,2.1065164359893278e-08
1024,1.1658386726474021e-05
1025,0.04030010041682919
1026,0.0006041072255553579
1027,2.7611518908177648e-05
1028,1.2141919531788165e-08
1029,0.00024985521386000246
1030,0.05261089820271508
1031,0.0012626444624245293
1032,0.0004887492560950026
1033,1.0725550347789078e-09
1034,0.057127845186855306
1035,8.391324749906844e-09
1036,0.0015826810733474805
1037,6.787604512327813e-06
1038,0.0005395913107802831
1039,8.572699800905894e-05
1040,0.015845481052567025
1041,0.0006114025543443106
1042,0.00015415049901766305
1043,3.86446021975083e-05
1044,2.3405186199365978e-05
1045,6.639670099983157e-05
1046,1.5537188866587146e-06
1047,5.596188661466784e-10
1048,0.07364775335919338
1049,4.192441587519085e-05
1050,0.002340986002045483
1051,0.0005023266060872351
1052,1.0640977836954337e-05
1053,1.0840559785047784e-07
1054,0.01317711360330926
1055,4.3446799047841155e-05
1056,1.6082265714196687e-06
1057,2.6034711313809014e-05
1058,4.590133792420464e-05
1059,0.0002781889604217238
1060,0.04195100341202954
1061,0.0042781145878350805
1062,0.0021219947375224657
1063,0.0006065743569473165
1064,4.873996086730147e-07
1065,1.8210992335050216e-09
1066,5.848479704873999e-05
1067,6.509709798528046e-05
1068,0.0007652182024649388
1069,2.59733757875078e-05
1070,1.7039422302650166e-08
1071,0.033660893897694326
1072,0.0023940505495173223
1073,1.0512438424480135e-05
1074,5.3959594119219944e-06
1075,0.010999572007728118
1076,0.010365276689322332
1077,0.016829936377461985
1078,1.3740610609190247e-08
1079,8.274039963221444e-07
1080,0.08376263336597739
1081,9.832568451920865e-06
1082,0.002362216386442765
1083,1.6777325886328635e-08
1084,3.6097181430544405e-07
1085,0.00016044274185179403
1086,0.03201492096405562
1087,0.00431649324082119
1088,7.669537263488426e-06
1089,1.552575400638247e-05
1090,3.1786693536932e-09
1091,0.0005161043681991218
1092,0.00019346955364942157
1093,0.0470701058953314
1094,0.008319084602658372
1095,0.0014737139335576274
1096,1.6168251084402603e-05
1097,0.002543556905430118
1098,1.7182901335100187e-07
1099,0.006037163311028031
1100,0.00024101921585306164
1101,0.010364554503207387
1102,0.00013996733152653768
1103,1.6129898504852869e-06
1104,0.00028012549469530923
1105,0.00036732412081681346
1106,9.488647204118113e-06
1107,0.011668219540760553
1108,0.0008120252771121512
1109,3.01822573332694e-09
1110,4.066674652308927e-06
1111,0.0016220666436366224
1112,2.1619297211898133e-05
1113,0.0006232898379599777
1114,5.719838635945482e-05
1115,5.547245584557747e-07
1116,0.0002515576762158168
1117,0.00021045041548215082
1118,0.0010371577715939531
1119,0.00038683084337892476
1120,5.547245584557747e-07
1121,5.547245584557747e-07
1122,0.00020365603822233627
1123,0.004571102396826777
